id,label
102038,truck
102039,truck
10204,deer
102040,dog
102041,horse
102042,truck
102043,automobile
102044,horse
102045,deer
102046,cat
102047,truck
102048,airplane
102049,dog
10205,frog
102050,cat
102051,deer
102052,automobile
102053,dog
102054,truck
102055,ship
102056,deer
102057,horse
102058,truck
102059,deer
10206,automobile
102060,frog
102061,bird
102062,frog
102063,airplane
102064,dog
102065,deer
102066,frog
102067,frog
102068,truck
102069,ship
10207,ship
102070,cat
102071,horse
102072,cat
102073,automobile
102074,dog
102075,cat
102076,deer
102077,cat
102078,dog
102079,cat
10208,dog
102080,frog
102081,bird
102082,deer
102083,frog
102084,dog
102085,cat
102086,truck
102087,frog
102088,dog
102089,airplane
10209,cat
102090,dog
102091,frog
102092,cat
102093,deer
102094,deer
102095,airplane
102096,dog
102097,dog
102098,deer
102099,frog
1021,horse
10210,deer
102100,truck
102101,cat
102102,cat
102103,automobile
102104,cat
102105,dog
102106,bird
102107,horse
102108,automobile
102109,bird
10211,ship
102110,dog
102111,frog
102112,cat
102113,deer
102114,bird
102115,frog
102116,horse
102117,horse
102118,cat
102119,deer
10212,cat
102120,cat
102121,bird
102122,automobile
102123,dog
102124,horse
102125,cat
102126,truck
102127,ship
102128,truck
102129,frog
10213,bird
102130,horse
102131,airplane
102132,cat
102133,frog
102134,airplane
102135,bird
102136,bird
102137,horse
102138,deer
102139,truck
10214,truck
102140,bird
102141,cat
102142,cat
102143,automobile
102144,ship
102145,airplane
102146,frog
102147,airplane
102148,horse
102149,automobile
10215,cat
102150,automobile
102151,horse
102152,horse
102153,airplane
102154,deer
102155,frog
102156,truck
102157,truck
102158,deer
102159,bird
10216,bird
102160,ship
102161,deer
102162,bird
102163,deer
102164,bird
102165,truck
102166,bird
102167,deer
102168,horse
102169,horse
10217,horse
102170,dog
102171,dog
102172,automobile
102173,airplane
102174,automobile
102175,deer
102176,airplane
102177,cat
102178,bird
102179,horse
10218,ship
102180,cat
102181,automobile
102182,frog
102183,bird
102184,ship
102185,frog
102186,bird
102187,cat
102188,truck
102189,automobile
10219,deer
102190,dog
102191,deer
102192,horse
102193,cat
102194,automobile
102195,deer
102196,frog
102197,bird
102198,frog
102199,deer
1022,frog
10220,ship
102200,dog
102201,ship
102202,bird
102203,dog
102204,frog
102205,frog
102206,deer
102207,ship
102208,bird
102209,truck
10221,automobile
102210,ship
102211,cat
102212,cat
102213,frog
102214,truck
102215,frog
102216,automobile
102217,airplane
102218,dog
102219,frog
10222,bird
102220,deer
102221,ship
102222,automobile
102223,automobile
102224,bird
102225,cat
102226,frog
102227,cat
102228,automobile
102229,cat
10223,dog
102230,ship
102231,truck
102232,frog
102233,frog
102234,cat
102235,cat
102236,bird
102237,cat
102238,automobile
102239,airplane
10224,ship
102240,cat
102241,cat
102242,deer
102243,dog
102244,cat
102245,bird
102246,frog
102247,airplane
102248,airplane
102249,deer
10225,horse
102250,horse
102251,deer
102252,automobile
102253,frog
102254,deer
102255,frog
102256,bird
102257,automobile
102258,deer
102259,truck
10226,deer
102260,horse
102261,truck
102262,dog
102263,dog
102264,dog
102265,truck
102266,frog
102267,airplane
102268,dog
102269,airplane
10227,cat
102270,bird
102271,bird
102272,airplane
102273,frog
102274,frog
102275,airplane
102276,dog
102277,ship
102278,bird
102279,bird
10228,airplane
102280,horse
102281,deer
102282,ship
102283,horse
102284,truck
102285,ship
102286,dog
102287,cat
102288,cat
102289,dog
10229,deer
102290,horse
102291,automobile
102292,truck
102293,automobile
102294,automobile
102295,dog
102296,ship
102297,horse
102298,automobile
102299,frog
1023,deer
10230,deer
102300,bird
102301,frog
102302,ship
102303,frog
102304,bird
102305,frog
102306,truck
102307,airplane
102308,automobile
102309,horse
10231,bird
102310,bird
102311,horse
102312,frog
102313,bird
102314,ship
102315,dog
102316,cat
102317,deer
102318,horse
102319,frog
10232,deer
102320,cat
102321,cat
102322,cat
102323,horse
102324,ship
102325,deer
102326,airplane
102327,ship
102328,automobile
102329,airplane
10233,deer
102330,airplane
102331,bird
102332,ship
102333,frog
102334,truck
102335,ship
102336,truck
102337,truck
102338,bird
102339,deer
10234,cat
102340,ship
102341,truck
102342,automobile
102343,frog
102344,airplane
102345,automobile
102346,dog
102347,truck
102348,frog
102349,ship
10235,frog
102350,cat
102351,ship
102352,deer
102353,ship
102354,ship
102355,ship
102356,dog
102357,cat
102358,ship
102359,frog
10236,dog
102360,deer
102361,ship
102362,airplane
102363,cat
102364,ship
102365,cat
102366,ship
102367,airplane
102368,dog
102369,bird
10237,frog
102370,horse
102371,truck
102372,airplane
102373,ship
102374,automobile
102375,ship
102376,dog
102377,truck
102378,airplane
102379,frog
10238,deer
102380,automobile
102381,ship
102382,cat
102383,deer
102384,airplane
102385,dog
102386,automobile
102387,deer
102388,automobile
102389,ship
10239,automobile
102390,truck
102391,cat
102392,cat
102393,cat
102394,truck
102395,horse
102396,truck
102397,deer
102398,automobile
102399,bird
1024,automobile
10240,airplane
102400,deer
102401,bird
102402,airplane
102403,frog
102404,bird
102405,deer
102406,horse
102407,bird
102408,cat
102409,deer
10241,frog
102410,dog
102411,truck
102412,cat
102413,cat
102414,horse
102415,bird
102416,horse
102417,cat
102418,cat
102419,airplane
10242,frog
102420,deer
102421,automobile
102422,truck
102423,dog
102424,deer
102425,cat
102426,truck
102427,airplane
102428,deer
102429,ship
10243,deer
102430,ship
102431,ship
102432,cat
102433,cat
102434,frog
102435,airplane
102436,frog
102437,frog
102438,dog
102439,deer
10244,truck
102440,airplane
102441,airplane
102442,frog
102443,ship
102444,ship
102445,deer
102446,automobile
102447,frog
102448,dog
102449,deer
10245,automobile
102450,frog
102451,deer
102452,truck
102453,frog
102454,deer
102455,ship
102456,airplane
102457,frog
102458,ship
102459,bird
10246,horse
102460,truck
102461,deer
102462,frog
102463,dog
102464,automobile
102465,bird
102466,ship
102467,bird
102468,frog
102469,cat
10247,frog
102470,dog
102471,horse
102472,dog
102473,frog
102474,cat
102475,ship
102476,horse
102477,dog
102478,frog
102479,automobile
10248,cat
102480,cat
102481,cat
102482,cat
102483,automobile
102484,bird
102485,airplane
102486,airplane
102487,horse
102488,cat
102489,deer
10249,automobile
102490,horse
102491,bird
102492,bird
102493,horse
102494,ship
102495,horse
102496,deer
102497,horse
102498,frog
102499,cat
1025,deer
10250,horse
102500,bird
102501,frog
102502,frog
102503,horse
102504,frog
102505,horse
102506,airplane
102507,cat
102508,cat
102509,dog
10251,automobile
102510,cat
102511,cat
102512,horse
102513,deer
102514,ship
102515,frog
102516,bird
102517,cat
102518,horse
102519,automobile
10252,airplane
102520,automobile
102521,cat
102522,bird
102523,horse
102524,ship
102525,airplane
102526,automobile
102527,ship
102528,horse
102529,bird
10253,truck
102530,bird
102531,frog
102532,ship
102533,ship
102534,bird
102535,ship
102536,automobile
102537,ship
102538,frog
102539,deer
10254,bird
102540,dog
102541,cat
102542,dog
102543,airplane
102544,ship
102545,deer
102546,cat
102547,cat
102548,automobile
102549,cat
10255,horse
102550,airplane
102551,truck
102552,automobile
102553,bird
102554,deer
102555,airplane
102556,deer
102557,truck
102558,deer
102559,airplane
10256,frog
102560,frog
102561,deer
102562,bird
102563,cat
102564,ship
102565,dog
102566,truck
102567,frog
102568,cat
102569,automobile
10257,deer
102570,truck
102571,horse
102572,frog
102573,automobile
102574,deer
102575,airplane
102576,frog
102577,deer
102578,deer
102579,dog
10258,frog
102580,deer
102581,dog
102582,truck
102583,truck
102584,cat
102585,bird
102586,bird
102587,cat
102588,cat
102589,automobile
10259,deer
102590,bird
102591,horse
102592,deer
102593,ship
102594,truck
102595,cat
102596,deer
102597,bird
102598,horse
102599,automobile
1026,cat
10260,bird
102600,bird
102601,ship
102602,truck
102603,ship
102604,dog
102605,frog
102606,cat
102607,automobile
102608,cat
102609,truck
10261,airplane
102610,truck
102611,automobile
102612,cat
102613,horse
102614,horse
102615,deer
102616,bird
102617,ship
102618,airplane
102619,horse
10262,horse
102620,airplane
102621,ship
102622,horse
102623,truck
102624,horse
102625,airplane
102626,ship
102627,frog
102628,bird
102629,horse
10263,deer
102630,automobile
102631,cat
102632,dog
102633,ship
102634,deer
102635,cat
102636,truck
102637,cat
102638,cat
102639,automobile
10264,cat
102640,bird
102641,deer
102642,automobile
102643,dog
102644,airplane
102645,frog
102646,airplane
102647,truck
102648,truck
102649,airplane
10265,cat
102650,ship
102651,deer
102652,cat
102653,cat
102654,frog
102655,bird
102656,bird
102657,cat
102658,frog
102659,dog
10266,bird
102660,truck
102661,frog
102662,horse
102663,deer
102664,cat
102665,horse
102666,frog
102667,cat
102668,deer
102669,automobile
10267,deer
102670,dog
102671,horse
102672,truck
102673,horse
102674,ship
102675,dog
102676,bird
102677,deer
102678,dog
102679,horse
10268,ship
102680,cat
102681,deer
102682,horse
102683,horse
102684,horse
102685,truck
102686,frog
102687,airplane
102688,deer
102689,airplane
10269,dog
102690,frog
102691,airplane
102692,cat
102693,frog
102694,frog
102695,frog
102696,frog
102697,horse
102698,ship
102699,deer
1027,cat
10270,frog
102700,cat
102701,horse
102702,horse
102703,deer
102704,dog
102705,horse
102706,dog
102707,cat
102708,truck
102709,frog
10271,automobile
102710,airplane
102711,frog
102712,dog
102713,airplane
102714,truck
102715,frog
102716,cat
102717,dog
102718,cat
102719,deer
10272,airplane
102720,airplane
102721,horse
102722,frog
102723,truck
102724,bird
102725,horse
102726,truck
102727,cat
102728,airplane
102729,automobile
10273,ship
102730,ship
102731,cat
102732,cat
102733,bird
102734,truck
102735,cat
102736,bird
102737,dog
102738,frog
102739,bird
10274,automobile
102740,dog
102741,frog
102742,horse
102743,truck
102744,frog
102745,airplane
102746,deer
102747,frog
102748,automobile
102749,deer
10275,dog
102750,ship
102751,dog
102752,frog
102753,ship
102754,truck
102755,bird
102756,truck
102757,horse
102758,airplane
102759,frog
10276,automobile
102760,ship
102761,horse
102762,dog
102763,horse
102764,deer
102765,bird
102766,horse
102767,horse
102768,bird
102769,airplane
10277,frog
102770,dog
102771,dog
102772,horse
102773,truck
102774,automobile
102775,ship
102776,cat
102777,ship
102778,dog
102779,bird
10278,horse
102780,cat
102781,cat
102782,airplane
102783,ship
102784,ship
102785,cat
102786,airplane
102787,truck
102788,horse
102789,bird
10279,automobile
102790,truck
102791,cat
102792,dog
102793,automobile
102794,deer
102795,frog
102796,bird
102797,frog
102798,ship
102799,automobile
1028,bird
10280,ship
102800,horse
102801,horse
102802,automobile
102803,frog
102804,automobile
102805,ship
102806,frog
102807,bird
102808,airplane
102809,horse
10281,truck
102810,dog
102811,cat
102812,dog
102813,horse
102814,bird
102815,cat
102816,truck
102817,truck
102818,cat
102819,dog
10282,frog
102820,deer
102821,deer
102822,truck
102823,ship
102824,bird
102825,ship
102826,deer
102827,ship
102828,cat
102829,cat
10283,frog
102830,deer
102831,dog
102832,deer
102833,automobile
102834,truck
102835,cat
102836,deer
102837,deer
102838,ship
102839,bird
10284,horse
102840,airplane
102841,airplane
102842,cat
102843,truck
102844,bird
102845,truck
102846,dog
102847,truck
102848,horse
102849,cat
10285,frog
102850,airplane
102851,airplane
102852,deer
102853,cat
102854,ship
102855,deer
102856,frog
102857,deer
102858,airplane
102859,cat
10286,cat
102860,deer
102861,ship
102862,deer
102863,airplane
102864,truck
102865,automobile
102866,bird
102867,ship
102868,ship
102869,cat
10287,bird
102870,deer
102871,frog
102872,cat
102873,automobile
102874,dog
102875,cat
102876,deer
102877,dog
102878,airplane
102879,deer
10288,frog
102880,cat
102881,airplane
102882,deer
102883,ship
102884,airplane
102885,deer
102886,ship
102887,horse
102888,cat
102889,cat
10289,bird
102890,deer
102891,frog
102892,automobile
102893,ship
102894,truck
102895,cat
102896,cat
102897,truck
102898,airplane
102899,airplane
1029,dog
10290,bird
102900,airplane
102901,frog
102902,airplane
102903,truck
102904,dog
102905,frog
102906,automobile
102907,frog
102908,airplane
102909,horse
10291,cat
102910,deer
102911,cat
102912,airplane
102913,truck
102914,deer
102915,cat
102916,ship
102917,airplane
102918,automobile
102919,horse
10292,truck
102920,dog
102921,dog
102922,cat
102923,horse
102924,frog
102925,ship
102926,frog
102927,cat
102928,bird
102929,truck
10293,dog
102930,bird
102931,truck
102932,automobile
102933,ship
102934,ship
102935,automobile
102936,truck
102937,horse
102938,horse
102939,ship
10294,truck
102940,cat
102941,cat
102942,frog
102943,ship
102944,bird
102945,cat
102946,truck
102947,frog
102948,truck
102949,dog
10295,airplane
102950,ship
102951,cat
102952,truck
102953,automobile
102954,bird
102955,horse
102956,frog
102957,horse
102958,frog
102959,frog
10296,frog
102960,bird
102961,ship
102962,horse
102963,bird
102964,dog
102965,bird
102966,dog
102967,airplane
102968,truck
102969,horse
10297,dog
102970,ship
102971,truck
102972,bird
102973,horse
102974,frog
102975,ship
102976,deer
102977,frog
102978,horse
102979,truck
10298,airplane
102980,deer
102981,airplane
102982,horse
102983,cat
102984,dog
102985,truck
102986,automobile
102987,horse
102988,dog
102989,deer
10299,truck
102990,ship
102991,bird
102992,cat
102993,truck
102994,cat
102995,deer
102996,airplane
102997,deer
102998,deer
102999,deer
103,dog
1030,dog
10300,ship
103000,automobile
103001,truck
103002,deer
103003,ship
103004,deer
103005,dog
103006,frog
103007,airplane
103008,deer
103009,cat
10301,truck
103010,deer
103011,ship
103012,dog
103013,deer
103014,automobile
103015,truck
103016,bird
103017,airplane
103018,frog
103019,deer
10302,frog
103020,ship
103021,truck
103022,cat
103023,automobile
103024,dog
103025,truck
103026,truck
103027,airplane
103028,ship
103029,cat
10303,truck
103030,frog
103031,dog
103032,frog
103033,horse
103034,truck
103035,horse
103036,bird
103037,truck
103038,truck
103039,horse
10304,ship
103040,bird
103041,ship
103042,dog
103043,airplane
103044,ship
103045,frog
103046,cat
103047,truck
103048,horse
103049,horse
10305,airplane
103050,frog
103051,truck
103052,deer
103053,bird
103054,deer
103055,bird
103056,cat
103057,cat
103058,dog
103059,frog
10306,airplane
103060,automobile
103061,deer
103062,airplane
103063,deer
103064,airplane
103065,cat
103066,frog
103067,frog
103068,ship
103069,frog
10307,bird
103070,cat
103071,ship
103072,airplane
103073,deer
103074,frog
103075,truck
103076,frog
103077,automobile
103078,frog
103079,airplane
10308,cat
103080,ship
103081,deer
103082,ship
103083,automobile
103084,horse
103085,dog
103086,bird
103087,ship
103088,cat
103089,airplane
10309,bird
103090,frog
103091,ship
103092,cat
103093,bird
103094,cat
103095,ship
103096,deer
103097,dog
103098,deer
103099,automobile
1031,horse
10310,automobile
103100,ship
103101,frog
103102,dog
103103,automobile
103104,cat
103105,ship
103106,frog
103107,automobile
103108,horse
103109,airplane
10311,deer
103110,airplane
103111,bird
103112,ship
103113,deer
103114,dog
103115,ship
103116,bird
103117,horse
103118,cat
103119,dog
10312,ship
103120,frog
103121,automobile
103122,truck
103123,truck
103124,cat
103125,cat
103126,truck
103127,deer
103128,deer
103129,horse
10313,dog
103130,airplane
103131,airplane
103132,bird
103133,automobile
103134,frog
103135,horse
103136,dog
103137,ship
103138,airplane
103139,ship
10314,ship
103140,frog
103141,frog
103142,ship
103143,dog
103144,deer
103145,dog
103146,cat
103147,deer
103148,ship
103149,frog
10315,truck
103150,dog
103151,automobile
103152,automobile
103153,ship
103154,airplane
103155,horse
103156,ship
103157,dog
103158,frog
103159,bird
10316,frog
103160,cat
103161,bird
103162,bird
103163,deer
103164,dog
103165,airplane
103166,truck
103167,dog
103168,frog
103169,frog
10317,cat
103170,truck
103171,cat
103172,automobile
103173,frog
103174,deer
103175,frog
103176,truck
103177,deer
103178,ship
103179,deer
10318,ship
103180,deer
103181,ship
103182,dog
103183,airplane
103184,deer
103185,horse
103186,dog
103187,deer
103188,frog
103189,frog
10319,airplane
103190,cat
103191,truck
103192,airplane
103193,bird
103194,frog
103195,deer
